metric_local_id,ts,value
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27276324,3776
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27276753,4205
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27277946,1398
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27278054,1506
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27278590,8042
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27279206,3658
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27278872,4324
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27279873,1950325
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27284523,2976
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27285452,2904
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27286492,2944
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27288800,5252
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27290531,2983
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27291151,2603
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27291829,5281
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27291648,5100
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27291944,47396
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27291250,47702
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27293977,1429
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27294388,1840
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27297975,1427
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27298222,3674
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27298397,3849
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27299811,47264
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27299768,47221
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27302139,1591
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27302174,1626
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27302241,3693
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27303473,3925
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27303565,57018
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27306395,579848
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27307213,1665
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27307931,1383
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27308433,4885
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27308453,4905
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27310455,3001907
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27311069,54522
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27311632,4084
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27311867,54319
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27311846,4298
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27314042,4494
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27315984,1436
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27315824,1276
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27316481,36933
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27317732,6185
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27321838,4290
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27322073,4525
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27321813,3265
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27322922,3374
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27323694,2147
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27323599,2052
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27324061,1513
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27324315,1767
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27328913,4365
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27329682,4134
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27331563,4016
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27331447,3900
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27334835,3288
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27335511,2963
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27336907,1359
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27336782,1234
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27339543,5995
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27340237,6689
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27345714,2166
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27346634,2086
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27346913,1365
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27346605,6057
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27347279,6731
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27354752,1204
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27355021,76473
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27355632,2084
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27357122,5575
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27357694,2146
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27358948,1401
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27358879,1332
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27363766,14218
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27366944,7396
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27366765,4217
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27367716,7168
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27369092,1545
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27369117,4569
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27369300,2752
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27370050,4502
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27370696,2148
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27370825,2277
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27374391,3843
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27376625,5078
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27377011,2177463
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27378721,2173
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27378887,3339
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27380370,5822
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27379719,6171
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27383269,2721
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27382792,1245
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27383953,1405
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27386300,8753
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27387024,2476
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27389560,3012
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27390095,3547
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27390039,192491
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27391311,44763
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27393994,3446
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27394692,3145
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27395490,6942
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27395660,49112
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27395901,43353
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27396074,2526
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27398048,3500
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27398852,1304
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27399778,1230
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27400348,5800
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27400672,2166124
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27401139,104591
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27401870,9322
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27402038,52490
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27402788,3240
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27402947,3399
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27403179,1631
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27404080,1532
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27406850,1302
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27408535,1988
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27410301,5753
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27410999,3001451
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27412607,2059
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27413628,4080
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27413197,4649
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27413915,2367
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27415321,2773
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27415687,3139
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27418337,3789
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27418400,3852
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27418310,88762
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27419163,2616
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27419742,3195
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27420670,2122
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27420868,2320
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27425298,3750
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27426493,4945
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27428668,3120
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27429456,5908
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27429146,5598
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27430535,1987
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27430322,4774
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27431100,3001552
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27431961,3001413
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27434188,3640
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27434672,1124
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27436159,6611
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27437650,3102
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27438213,3665
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27439325,2778
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27440256,2708
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27443559,1259011
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27443039,2491
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27443412,4864
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27444707,3159
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27444960,2412
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27446704,8156
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27448144,43596
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27448438,2890
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27450025,2477
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27451277,2729
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27450835,1287
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27450861,1313
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27455567,3020
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27456668,3120
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27457312,2764
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27459890,1342
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27460013,1321465
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27460722,1174
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27460762,4215
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27462997,10450
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27464623,861075
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27466100,4552
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27466120,3573
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27466891,1343
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27466479,3932
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27472391,1415843
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27472177,2629
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27473953,4405
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27475669,376121
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27476555,2284007
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27476452,4904
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27477810,3262
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27481863,1315
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27482683,2135
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27485532,41984
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27485193,2646
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27485741,8193
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27485926,10378
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27487667,1945119
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27487852,1305
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27487944,1397
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27489849,4301
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27492498,6950
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27493143,4595
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27496139,5591
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27499099,3551
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27499696,4148
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27501943,4395
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27502028,2480
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27502888,3340
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27503780,5232
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27507058,2804511
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27508688,4140
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27512088,3540
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27512134,3586
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27513046,2498
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27513391,2843
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27514793,1622245
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27515484,2936
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27516983,3435
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27517762,51215
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27518994,3446
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27518290,3742
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27519020,1472
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27519657,2109
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27521564,1382016
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27521274,1726
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27521067,1519
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27523436,1888
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27523931,45383
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27523161,180613
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27524648,1100
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27526010,1462
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27526267,2095719
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27527190,1642
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27527249,1701
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27529702,2154
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27530532,2984
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27533160,1613
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27533367,1820
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27535894,2004347
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27536114,3566
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27536050,3502
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27539373,2825
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27539896,3348
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27540444,1896
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27541419,1871
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27540920,3001372
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27540931,3001383
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27543258,617710
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27545343,10795
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27547032,1484
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27547013,1465
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27547157,3609
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27549487,4939
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27551387,3839
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27551388,1840
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27551952,2404
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27553872,224324
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27554531,1691983
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27555358,2810
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27555426,3879
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27557098,92550
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27558504,544956
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27558086,4538
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27558238,4690
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27558725,2177
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27559612,2064
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27560306,3001758
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27560662,2114
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27560613,2065
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27561456,3001908
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27561533,510985
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27563276,95728
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27563398,1851
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27563951,767403
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27564219,2672
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27570138,4590
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27570185,4637
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27569943,2395
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27571073,2525
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27573504,3956
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27575739,4192
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27575663,2115
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27576076,2528
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27579740,4192
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27579343,3795
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27580006,2459
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27580178,1254630
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27583314,2766
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27583940,3392
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27585441,7894
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27586546,3998
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27587156,4608
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27589516,25968
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27592057,1509
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27592377,3829
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27592958,1411
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27593282,8734
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27594213,4665
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27595860,2312
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27597304,2756
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27597505,584957
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27600202,4654
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27600571,5023
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27601787,3239
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27601768,2220
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27602606,2058
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27606099,4552
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27606913,3365
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27606502,2954
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27607865,1317
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27608875,1328
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27609019,6471
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27609136,3001589
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27612651,4103
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27613772,2826224
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27615497,5949
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27616385,4838
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27617777,4229
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27617857,1309
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27619108,3560
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27619080,1533
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27619629,6081
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27621088,6540
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27622425,2877
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27623170,1623
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27623154,1607
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27623972,3424
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27624067,1403519
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27623671,2385123
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27627771,4223
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27628731,4183
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27633964,4416
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27634890,7343
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27637487,3939
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27637161,4613
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27639038,11491
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27639618,3070
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27640263,2715
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27639899,1351
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27640399,5851
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27640568,6020
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27641414,1866
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27643833,1285
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27643819,3271
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27643429,2881
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27644031,1483
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27649202,1654
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27650026,1478
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27654420,4872
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27654992,1655444
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27655546,1571998
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27655739,4191
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27658768,5220
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27658891,9343
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27663022,6475
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27664233,4685
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27664124,18576
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27665192,5644
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27665188,5640
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27666589,4041
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27667450,4902
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27667264,2716
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27668476,2928
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27670497,43949
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27671464,286916
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27672493,2945
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27672360,2812
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27675826,2278
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27676036,9489
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27677345,10798
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27680350,2802
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27682193,2645
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27683193,22645
