metric_local_id,ts,value
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,20962394,1846
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,20962385,1837
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,20963979,1432
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,20963980,1433
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,20964037,47490
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,20964020,47473
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,20968637,54089
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,20968374,53826
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,20970365,3818
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,20970750,4203
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,20971469,2921
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,20971702,3154
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,20974533,2985
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,20979267,3719
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,20978934,2387
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,20979760,4212
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,20981541,1993
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,20981634,2086
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,20986913,3365
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,20986899,29351
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,20986472,3925
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,20987207,480660
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,20989780,3233
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,20990544,4996
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,20991393,2845
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,20991105,2557
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,20995767,4219
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,20996055,4507
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,20996932,2384
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,20997099,2551
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21001215,3667
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21001514,3966
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21004024,1477
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21005904,3357
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21006811,30264
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21007345,1797
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21008296,1749
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21011780,3232
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21011654,3106
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21013305,13757
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21014401,853
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21015264,716
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21015442,206894
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21017896,6348
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21018397,6849
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21019200,2653
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21020397,2849
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21025125,5577
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21026253,3705
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21029071,2523
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21030400,3852
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21032522,3974
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21033625,234077
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21033485,4937
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21035936,2388
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21036318,2770
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21038527,6980
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21039363,2815
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21039029,2481
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21039271,7724
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21043857,4309
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21045916,5368
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21045605,3057
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21046157,3609
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21047273,1725
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21047505,115957
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21048817,2269
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21055193,4645
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21056330,2782
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21056817,6269
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21057310,204762
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21058010,3462
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21061052,1504
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21061789,1241
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21063598,175050
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21067681,19133
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21067888,2340
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21069226,3678
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21073337,5789
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21073222,5674
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21074234,214686
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21075361,4813
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21078186,4638
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21078773,2225
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21079665,5117
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21079365,2817
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21082333,2785
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21082547,2999
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21084851,2303
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21085346,2798
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21086809,1261
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21086987,1439
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21095112,412564
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21094866,1318
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21095883,172335
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21096170,1622
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21101767,2219
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21102709,2161
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21105027,2479
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21110495,2948
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21111167,6619
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21113437,1890
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21112761,2213
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21117180,3632
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21117886,1338
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21118233,1685
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21118384,4836
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21120937,1389
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21124302,2755
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21124929,2381
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21127188,2640
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21127134,2586
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21128185,8637
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21131779,4232
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21132187,4640
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21134651,4103
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21134808,4260
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21136550,3002
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21136941,641393
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21136431,261883
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21136664,300116
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21137212,343664
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21137279,406731
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21137571,499023
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21138169,3621
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21138327,212779
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21139773,48226
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21139913,48366
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21139595,3047
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21141766,2218
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21142252,119704
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21143086,46538
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21144011,46464
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21143848,2301
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21144575,2027
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21148142,562594
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21148489,3941
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21149744,4196
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21149808,2260
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21149982,2434
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21151505,495957
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21152162,534615
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21155938,5390
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21156672,5124
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21159700,6152
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21159263,6715
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21160672,4125
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21161518,4971
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21164419,5871
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21164497,2949
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21164873,3325
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21167248,7700
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21166987,2439
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21167644,3096
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21170591,199043
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21172348,4800
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21172672,5124
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21172280,407732
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21174574,5026
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21175068,1520
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21175342,4794
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21175474,1926
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21176843,1295
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21178531,2983
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21182947,4399
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21185401,3853
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21191302,6754
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21193425,5877
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21193661,3113
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21193758,7211
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21194571,5023
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21196014,3466
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21195968,3420
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21200544,3997
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21200147,4599
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21201572,2024
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21203120,145572
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21203988,100440
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21208253,4705
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21208676,7128
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21208528,6980
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21208346,4798
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21210010,3463
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21210431,3884
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21213690,466142
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21215242,4694
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21215733,5185
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21217146,1598
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21218177,4629
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21218278,424730
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21218674,2127
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21221892,4344
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21222271,1723
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21222501,1953
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21222999,24451
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21228064,4516
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21229387,441839
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21229109,2562
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21229387,2840
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21229778,6230
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21234809,2262
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21234964,2417
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21236963,7415
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21237330,6782
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21238921,4373
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21239853,4305
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21241963,4415
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21243194,2646
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21243519,4971
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21245617,137069
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21247913,1366
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21248829,1281
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21249415,5867
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21250066,5518
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21251361,410813
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21255226,6678
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21257542,1994
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21256935,5387
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21257031,2483
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21260939,3391
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21260803,3255
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21265370,4822
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21265610,5062
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21268241,5693
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21270582,4035
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21273363,4815
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21274147,5599
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21276312,4764
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21276394,568846
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21276843,5295
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21282826,4278
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21287765,4217
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21288364,2816
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21288725,2177
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21288150,5602
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21288687,9139
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21294885,6337
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21295355,3808
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21295496,3949
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21300067,5519
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21300507,6959
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21301605,4057
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21301454,1906
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21302148,4600
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21302183,2635
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21308043,5495
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21308683,6135
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21312327,1779
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21313166,2618
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21312678,5130
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21313175,5627
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21319661,2113
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21320058,5510
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21319900,2352
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21320297,6749
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21320194,45646
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21323040,2492
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21323080,3532
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21323109,1562
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21323600,49052
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21324131,2584
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21327243,530695
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21327857,3309
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21328867,23319
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21329067,4519
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21332593,5046
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21332528,1980
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21332865,2317
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21333846,5298
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21338619,2071
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21339733,2186
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21345712,3164
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21345304,6756
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21344980,3433
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21347618,9070
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21348013,290465
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21349744,4196
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21350707,6159
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21352079,1531
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21351912,1364
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21354253,1705
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21354506,1958
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21355350,216802
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21358208,1660
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21358307,1759
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21364359,4811
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21363831,2284
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21367268,1720
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21367167,1619
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21368032,1484
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21369069,1522
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21374387,4839
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21375080,13533
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21376913,313365
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21376817,4269
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21377594,2046
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21378053,2505
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21379799,46251
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21382115,2567
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21381657,3109
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21382457,1909
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21383455,1908
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21390508,3960
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21391447,7899
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21391416,4868
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21392339,2791
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21393062,2514
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21396135,1587
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21396845,1297
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21399118,5570
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21399472,1924
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21399843,2295
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21404134,2586
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21404331,2783
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21407806,3258
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21407475,1927
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21408225,3677
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21411226,2678
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21411300,2752
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21414040,1492
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21414116,1568
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21418111,3563
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21418522,3974
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21421124,3576
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21421200,3652
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21422684,3136
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21423275,3727
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21426185,2637
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21426907,289359
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21426621,4073
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21430186,3639
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21434575,3027
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21435373,6825
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21434824,3276
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21435967,7419
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21437851,3303
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21439311,2764
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21439708,3161
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21445081,1533
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21445776,2228
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21446155,860607
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21448082,2534
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21448988,2441
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21450655,2107
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21450407,2859
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21453001,2453
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21452989,2441
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21454807,1259
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21455907,1359
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21460276,3729
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21461072,1524
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21460967,1419
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21466790,1242
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21466046,1498
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21467170,200623
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21466896,61348
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21470608,3060
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21472385,1837
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21473298,4750
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21472481,1933
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21475669,3122
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21475952,3405
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21477941,2393
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21478787,2240
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21480924,2376
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21480966,2418
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21487204,5656
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21490265,3718
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21490657,4110
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21491017,1469
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21490971,1423
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21496774,3226
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21499013,3465
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21498871,3323
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21502180,2632
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21502986,2438
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21504107,559
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21504177,629
