,metric_local_id,ts,value,second
7961,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21885809,3261,21
7962,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21887245,18697,21
7963,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21886557,1070009,21
7964,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21889114,4566,21
7965,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21890849,4301,21
7966,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21890858,4310,21
7967,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21891680,458132,21
7968,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21893061,2513,21
7969,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21892291,2743,21
7970,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21892898,162350,21
7971,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21894784,2236,21
7972,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21895486,43939,21
7973,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21895958,43410,21
7974,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21899347,3799,21
7975,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21899686,4138,21
7976,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21901157,3609,21
7977,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21902918,105370,21
7978,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21903486,4938,21
7979,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21908632,5084,21
7980,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21908732,3184,21
7981,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21908876,3328,21
7982,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21909880,630332,21
7983,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21913675,5127,21
7984,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21914544,5996,21
7985,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21915456,3908,21
7986,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21915353,3805,21
7987,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21919419,4871,21
7988,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21919129,2582,21
7989,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21919394,2847,21
7990,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21920568,6020,21
7991,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21924797,5249,21
7992,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21926145,3597,21
7993,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21928606,3058,21
7994,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21929023,3475,21
7995,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21930685,3137,21
7996,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21930785,3237,21
7997,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21931089,474542,21
7998,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21931848,1300,21
7999,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21933167,1619,21
8000,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21936578,3030,21
8001,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21938391,4843,21
8002,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21940349,4801,21
8003,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21941441,5893,21
8004,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21946399,3851,21
8005,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21946633,4085,21
8006,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21952473,6925,21
8007,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21953133,6586,21
8008,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21955752,10204,21
8009,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21956221,9674,21
8010,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21958755,5207,21
8011,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21959071,1523,21
8012,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21959881,1333,21
8013,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21964750,1202,21
8014,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21965004,4456,21
8015,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21965322,4774,21
8016,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21965297,1749,21
8017,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21969785,1237,21
8018,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21970348,4800,21
8019,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21971906,2358,21
8020,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21974632,19084,21
8021,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21976792,1244,21
8022,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21976298,1750,21
8023,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21976803,21255,21
8024,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21980434,3887,21
8025,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21983773,4225,21
8026,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21984551,2004,21
8027,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21984403,1856,21
8028,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21984800,5252,21
8029,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21988162,48614,21
8030,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21988444,48896,21
8031,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21988704,3156,21
8032,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21989193,2646,21
8033,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21990301,2753,21
8034,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21991580,3032,21
8035,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21993032,553484,21
8036,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21996372,5824,21
8037,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21995984,5436,21
8038,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21998772,516225,21
8039,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21998904,4356,21
8040,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21999035,4487,21
8041,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21999140,453592,21
8042,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,21999834,4286,21
8043,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22003289,4741,22
8044,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22004255,4707,22
8045,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22008272,822724,22
8046,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22008206,3658,22
8047,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22008686,4138,22
8048,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22008970,7422,22
8049,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22009342,2795,22
8050,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22009481,2934,22
8051,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22011827,1279,22
8052,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22012172,1624,22
8053,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22020076,5528,22
8054,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22020707,5159,22
8055,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22021325,49777,22
8056,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22021825,49278,22
8057,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22026641,3093,22
8058,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22026977,8429,22
8059,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22026451,2903,22
8060,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22027777,6229,22
8061,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22028724,8176,22
8062,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22032276,6728,22
8063,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22033371,7823,22
8064,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22034197,5649,22
8065,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22034413,5865,22
8066,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22036010,787462,22
8067,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22037395,3847,22
8068,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22037596,6049,22
8069,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22038238,25690,22
8070,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22040728,1244180,22
8071,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22041172,1624,22
8072,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22040939,1391,22
8073,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22044776,7228,22
8074,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22046962,4414,22
8075,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22047819,4271,22
8076,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22049866,2318,22
8077,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22050171,2623,22
8078,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22050757,6209,22
8079,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22051518,6970,22
8080,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22054144,1596,22
8081,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22054410,1862,22
8082,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22055989,163441,22
8083,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22057803,1255,22
8084,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22057923,1375,22
8085,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22059750,9202,22
8086,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22062442,3894,22
8087,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22063780,1232,22
8088,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22064018,1470,22
8089,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22064625,5077,22
8090,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22064992,1444,22
8091,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22065715,2167,22
8092,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22070503,3955,22
8093,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22070872,3324,22
8094,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22071147,192599,22
8095,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22075796,3248,22
8096,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22077438,197890,22
8097,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22079333,3785,22
8098,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22079353,4805,22
8099,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22083329,4781,22
8100,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22082749,5202,22
8101,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22083268,2720,22
8102,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22083778,421230,22
8103,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22084633,4085,22
8104,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22084702,2154,22
8105,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22084383,591836,22
8106,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22085296,1748,22
8107,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22090313,4765,22
8108,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22092840,2292,22
8109,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22092785,2237,22
8110,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22093851,4303,22
8111,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22093925,5377,22
8112,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22096170,291622,22
8113,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22097113,3565,22
8114,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22097915,3367,22
8115,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22101826,5278,22
8116,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22101754,2206,22
8117,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22101930,2382,22
8118,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22102873,5326,22
8119,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22108690,4142,22
8120,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22109418,3870,22
8121,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22110722,2174,22
8122,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22110821,2273,22
8123,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22111651,1103,22
8124,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22112101,1553,22
8125,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22113777,1229,22
8126,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22114154,1606,22
8127,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22118106,2558,22
8128,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22118925,2377,22
8129,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22122002,4455,22
8130,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22123115,1568,22
8131,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22122813,5266,22
8132,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22125172,1624,22
8133,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22126456,1908,22
8134,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22128203,1655,22
8135,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22128534,1986,22
8136,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22131214,2666,22
8137,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22132891,844343,22
8138,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22134199,13651,22
8139,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22134431,2884,22
8140,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22135451,2903,22
8141,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22138737,2189,22
8142,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22139223,1675,22
8143,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22139325,4777,22
8144,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22139240,4692,22
8145,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22143980,4432,22
8146,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22144890,2342,22
8147,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22144858,2310,22
8148,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22145530,5982,22
8149,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22146974,45427,22
8150,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22148023,45475,22
8151,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22148641,4093,22
8152,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22149034,4486,22
8153,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22151834,1286,22
8154,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22151747,1199,22
8155,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22152545,3997,22
8156,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22156770,1222,22
8157,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22156979,1431,22
8158,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22160897,7349,22
8159,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22160677,7129,22
8160,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22163753,2205,22
8161,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22164639,5091,22
8162,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22164916,3368,22
8163,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22166199,1651,22
8164,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22167588,4040,22
8165,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22174294,4746,22
8166,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22174845,5297,22
8167,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22176161,3613,22
8168,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22176733,4185,22
8169,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22181801,1253,22
8170,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22181821,1273,22
8171,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22182406,7858,22
8172,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22188464,5916,22
8173,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22189439,5891,22
8174,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22190595,4048,22
8175,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22191445,517897,22
8176,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22191281,2733,22
8177,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22192165,2617,22
8178,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22191912,674364,22
8179,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22193781,3233,22
8180,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22194520,2972,22
8181,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22197397,3849,22
8182,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22197727,3179,22
8183,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22201012,4465,22
8184,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22201842,4294,22
8185,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22203307,519759,22
8186,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22204338,4790,22
8187,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22207743,6195,22
8188,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22207579,3031,22
8189,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22207721,6173,22
8190,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22208111,3563,22
8191,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22209212,1664,22
8192,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22209665,1117,22
8193,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22215211,5663,22
8194,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22215688,3141,22
8195,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22216270,5722,22
8196,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22216186,3639,22
8197,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22216877,1329,22
8198,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22217641,2093,22
8199,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22221025,45477,22
8200,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22228445,3897,22
8201,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22228935,4387,22
8202,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22229773,4225,22
8203,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22230989,5441,22
8204,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22232720,4172,22
8205,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22233683,4135,22
8206,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22235683,1419135,22
8207,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22237702,6154,22
8208,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22238551,6004,22
8209,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22239649,6101,22
8210,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22239943,5395,22
8211,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22240001,3454,22
8212,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22241845,4297,22
8213,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22244027,1480,22
8214,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22244296,4748,22
8215,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22244085,1538,22
8216,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22245756,1208,22
8217,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22245641,1093,22
8218,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22252662,2114,22
8219,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22252380,1832,22
8220,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22253886,6338,22
8221,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22254264,6716,22
8222,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22257338,1790,22
8223,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22258306,1759,22
8224,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22262269,3721,22
8225,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22264388,2840,22
8226,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22264746,5198,22
8227,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22264565,4017,22
8228,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22265839,1291,22
8229,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22265453,1905,22
8230,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22270244,1696,22
8231,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22270421,1873,22
8232,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22272606,6059,22
8233,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22272500,5953,22
8234,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22276500,4952,22
8235,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22276833,2285,22
8236,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22277545,1997,22
8237,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22277940,1392,22
8238,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22278996,1448,22
8239,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22283208,3660,22
8240,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22285002,5454,22
8241,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22286746,4198,22
8242,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22286249,3701,22
8243,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22289020,1472,22
8244,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22289909,2361,22
8245,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22292277,1729,22
8246,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22293177,1630,22
8247,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22292472,899924,22
8248,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22294127,579,22
8249,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22294093,545,22
8250,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22303627,2080,22
8251,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22303560,5012,22
8252,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22304662,5114,22
8253,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22305397,2849,22
8254,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22306498,1950,22
8255,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22306579,2031,22
8256,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22310983,4435,22
8257,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22311597,5049,22
8258,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22314027,2480,22
8259,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22315931,6383,22
8260,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22319375,4827,22
8261,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22319524,4976,22
8262,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22320194,23646,22
8263,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22320008,1460,22
8264,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22319632,2084,22
8265,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22324262,4714,22
8266,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22323948,1400,22
8267,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22326008,2460,22
8268,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22327159,1611,22
8269,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22327035,41487,22
8270,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22327622,41074,22
8271,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22327755,2207,22
8272,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22329765,2218,22
8273,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22332891,2343,22
8274,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22333897,2350,22
8275,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22336906,3358,22
8276,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22337028,3480,22
8277,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22338304,2756,22
8278,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22339439,3891,22
8279,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22342308,3760,22
8280,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22344362,4814,22
8281,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22345493,3946,22
8282,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22347116,4568,22
8283,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22348289,3741,22
8284,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22348599,4051,22
8285,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22351257,4709,22
