time,tag,interval_real,connect_time,send_time,latency,receive_time,interval_event,size_out,size_in,net_code,proto_code
417,0,653,307,879,658,365,28,247,109,822,739
417,2,245,593,714,802,219,465,448,697,929,705
417,2,757,969,81,447,853,775,869,841,170,397
417,1,11,348,550,146,658,28,705,601,492,356
418,1,729,924,549,288,330,225,389,145,158,846
418,2,142,310,414,718,230,493,679,308,687,150
418,2,408,912,950,873,925,9,923,706,950,209
418,2,502,510,217,317,944,561,862,363,379,308
418,2,102,926,632,184,509,677,857,527,996,39
418,0,504,145,70,155,429,644,97,730,18,27
418,1,36,970,190,635,802,691,913,184,507,363
418,0,650,331,884,949,933,543,77,152,224,879
418,0,217,216,177,524,296,76,168,776,550,93
418,2,880,722,501,696,588,915,547,62,69,939
418,1,484,825,27,749,97,897,332,20,681,884
418,0,490,38,147,844,478,165,22,907,261,727
419,2,997,356,748,362,168,478,130,631,559,175
419,0,629,204,838,714,938,375,887,820,695,939
419,2,924,515,860,846,875,756,147,422,928,16
419,0,543,717,943,122,38,501,906,316,642,142
419,2,117,466,562,464,552,308,239,314,361,958
419,1,337,608,455,526,510,606,251,27,375,691
419,2,944,12,730,529,952,7,425,752,775,59
419,2,593,893,847,2,389,352,315,207,811,321
419,1,474,920,422,971,570,971,724,433,60,160
419,1,875,311,593,269,384,806,18,322,853,686
419,1,501,274,200,169,296,19,456,913,492,440
419,2,416,534,71,211,165,814,575,741,430,768
420,0,979,92,798,407,962,428,673,442,636,498
420,1,440,646,546,404,588,290,32,145,719,362
420,2,925,194,288,753,828,303,998,426,79,667
420,2,473,113,670,219,764,411,988,180,803,895
420,1,284,890,887,584,386,947,927,587,173,94
420,2,996,158,511,313,958,897,341,380,771,96
420,2,316,946,328,78,860,356,900,566,939,456
420,0,576,432,46,423,397,295,303,235,415,983
420,1,792,870,469,929,853,203,749,934,139,687
420,1,754,441,635,27,244,11,360,69,323,608
421,2,733,808,772,934,424,402,368,508,195,708
421,0,204,383,634,448,645,370,138,5,5,514
421,0,911,80,95,415,643,182,651,818,254,283
421,1,250,976,56,180,242,880,547,41,565,855
421,2,270,671,444,319,563,354,279,995,935,952
421,0,120,431,504,743,120,780,723,184,739,772
421,1,354,317,444,50,853,934,255,236,740,467
421,0,405,39,308,826,660,614,501,18,653,895
421,0,224,670,50,645,918,483,505,878,467,825
421,2,806,106,254,859,320,2,972,239,665,108
421,0,442,385,569,317,736,420,993,985,590,276
421,1,984,940,122,503,496,49,881,546,828,388
421,1,778,375,406,456,496,55,912,264,122,377
421,2,510,762,855,598,789,469,808,211,109,830
421,2,63,731,922,250,682,512,842,959,552,560
421,2,118,771,426,345,188,31,155,928,154,128
422,2,769,673,527,175,151,945,129,476,38,358
422,0,938,340,809,378,807,388,224,578,316,526
422,2,459,269,30,72,557,295,698,793,602,527
422,0,788,350,955,477,170,62,681,210,161,381
422,0,116,591,124,439,395,975,816,999,651,351
422,2,90,193,393,495,199,8,844,243,583,794
422,2,741,901,365,884,616,983,701,111,177,173
422,2,156,905,400,416,42,467,388,614,301,766
422,2,166,624,933,216,602,380,311,890,801,255
422,0,317,683,864,737,336,944,103,515,780,281
422,1,172,440,849,803,937,855,639,607,776,628
423,0,936,638,997,660,155,904,532,500,464,958
423,1,893,684,516,807,276,673,431,917,90,763
423,1,832,767,675,124,189,812,715,151,151,221
423,1,552,590,333,584,5,917,0,485,735,767
423,2,492,503,459,572,427,502,108,466,451,129
423,1,114,805,912,178,410,420,25,717,699,355
424,1,812,704,141,318,521,417,589,435,574,828
424,1,876,973,66,261,813,77,15,664,299,121
424,1,209,674,104,43,13,492,439,723,825,426
424,1,798,431,717,553,525,317,197,828,58,984
424,0,114,535,555,753,67,651,182,259,856,770
424,0,493,228,642,650,315,649,139,963,896,807
424,1,142,755,765,460,974,439,374,50,638,229
424,2,107,451,450,740,20,38,631,941,733,228
424,2,107,234,781,843,19,516,984,652,534,41
424,1,661,925,127,694,313,779,737,953,537,611
424,0,782,746,739,205,93,701,185,117,46,803
424,1,590,679,516,112,859,845,780,761,444,827
424,2,45,761,405,785,99,886,152,483,719,857
424,2,241,747,106,724,897,886,596,445,312,141
424,2,235,859,275,892,614,464,468,241,913,113
424,2,697,778,47,121,967,760,820,312,423,737
424,1,712,820,621,888,352,607,223,453,752,317
425,0,708,639,694,580,840,637,215,484,245,630
425,0,260,733,420,597,434,465,348,402,771,455
425,1,990,863,759,57,256,605,859,764,217,81
425,2,428,560,414,590,639,781,10,330,497,271
425,1,140,833,354,568,828,341,209,340,906,624
425,2,563,451,944,139,562,84,110,993,134,114
425,1,647,979,272,974,687,469,374,143,736,855
425,0,682,995,664,823,946,66,567,622,702,14
425,1,507,567,258,666,813,21,446,316,363,468
425,1,775,320,4,370,486,132,33,750,0,829
425,1,888,266,599,717,359,62,967,374,477,286
425,1,611,376,403,893,424,371,556,981,420,154
426,2,724,689,54,908,176,480,123,649,859,992
426,2,770,274,394,347,895,370,337,180,397,588
426,2,967,917,960,808,119,326,896,192,459,56
426,2,434,917,839,936,292,590,8,165,156,807
426,0,790,376,296,254,466,747,909,368,273,404
426,1,126,592,113,749,568,935,963,849,586,40
426,0,621,17,894,796,896,373,43,160,322,37
426,1,370,140,44,711,433,611,213,414,421,110
427,1,220,168,618,425,585,462,559,377,583,488
427,2,781,936,453,872,405,920,839,230,231,734
427,2,401,963,748,866,997,293,547,315,707,236
427,1,161,511,605,254,477,440,668,164,747,344
427,2,355,26,635,277,329,816,919,325,631,470
427,1,154,660,199,337,278,552,995,254,476,463
427,1,350,112,740,415,96,979,4,46,767,400
427,0,755,851,596,604,791,231,323,908,163,943
428,2,62,112,823,30,293,602,201,872,173,504
428,2,269,570,238,535,143,490,586,305,242,541
428,1,892,482,17,866,94,0,253,559,57,294
428,0,582,988,940,216,752,869,192,399,429,130
428,0,560,69,733,866,574,52,639,484,347,543
428,0,316,813,715,429,963,807,722,766,728,401
428,1,41,103,929,161,373,242,73,974,666,79
428,1,528,518,102,818,481,911,440,859,280,789
428,2,629,263,955,962,793,787,848,414,972,425
428,2,631,959,598,359,398,285,979,794,410,225
428,0,427,159,617,117,997,492,815,29,99,923
428,2,61,406,897,814,68,322,264,55,552,341
428,2,626,664,497,692,460,188,161,142,453,849
428,0,987,290,676,909,796,755,868,894,573,720
428,0,612,70,31,999,170,413,137,782,140,628
428,0,130,465,118,821,943,445,349,686,344,128
428,2,147,414,46,867,82,268,204,300,69,312
428,2,374,803,530,866,735,44,102,251,568,843
428,1,528,549,834,56,160,861,462,71,349,319
429,0,423,899,767,167,279,959,945,564,402,234
429,0,629,564,363,891,990,976,219,744,67,260
429,0,995,383,40,888,761,628,502,19,123,623
429,2,82,791,164,729,206,655,947,606,491,115
430,2,708,552,83,277,506,374,347,248,602,460
430,0,799,286,401,762,885,239,8,514,637,996
430,2,857,601,887,529,485,403,219,194,893,568
430,0,200,577,958,705,676,698,165,278,582,68
430,0,150,151,542,567,145,909,401,328,35,661
430,2,339,39,4,439,487,312,972,621,365,256
430,1,913,363,353,821,290,826,291,921,502,556
430,0,623,331,443,888,212,442,526,190,477,504
430,2,796,787,943,655,438,236,911,258,536,420
430,0,336,756,282,611,86,310,488,283,794,82
430,2,544,37,735,532,580,938,266,476,187,685
430,1,504,382,842,511,331,653,838,578,223,138
430,1,424,809,518,571,40,912,201,932,829,242
430,0,495,58,860,296,958,125,802,655,866,289
430,2,414,866,388,123,288,303,159,381,111,846
430,1,675,885,132,668,223,637,194,280,609,444
430,1,599,804,506,354,603,397,547,162,569,945
431,1,393,613,684,86,519,358,75,17,66,112
431,1,455,408,122,41,765,637,330,310,536,335
431,1,347,298,227,934,520,721,336,793,92,533
431,1,562,208,187,203,839,59,223,78,330,194
431,1,602,493,870,657,117,172,927,236,744,23
431,0,227,21,835,990,170,229,754,371,488,704
431,1,934,500,581,623,82,158,594,927,178,556
431,0,740,615,655,305,380,790,379,610,517,700
431,2,299,299,282,474,548,855,858,631,606,157
431,2,463,559,824,155,331,419,975,523,960,274
431,2,751,777,917,928,587,318,859,276,871,805
431,0,658,648,583,368,14,481,323,318,90,933
431,0,364,294,811,688,828,623,842,693,877,381
432,0,313,592,455,603,281,787,338,141,753,633
432,2,574,141,882,156,564,793,378,928,708,617
432,0,732,995,882,76,642,621,405,368,244,547
432,1,133,881,178,956,61,279,563,783,390,809
432,1,429,644,678,78,980,732,434,404,165,499
432,1,476,439,514,553,966,681,231,212,98,868
432,0,457,293,288,633,964,570,779,391,453,342
432,1,641,953,937,996,835,548,148,507,281,654
432,2,156,342,180,107,745,173,364,726,169,496
432,0,600,868,654,527,208,26,558,153,455,424
432,1,857,136,248,267,91,708,880,236,975,373
433,0,39,809,506,76,384,623,703,297,716,546
433,2,271,292,377,785,422,973,695,593,647,624
433,1,392,363,945,691,386,457,679,512,438,262
433,0,201,464,533,39,129,809,413,171,998,230
433,1,794,198,55,113,142,864,535,694,23,530
433,2,973,226,208,827,415,439,55,99,598,289
433,1,117,369,263,700,519,646,871,408,943,34
433,1,75,976,468,681,682,116,220,108,688,847
433,0,618,411,65,871,100,95,986,414,373,835
433,2,406,408,865,325,97,148,107,349,122,311
433,2,77,270,530,719,930,803,416,550,676,176
433,1,787,360,168,558,421,517,577,93,427,530
434,2,69,932,191,966,443,232,991,950,691,183
434,1,115,407,853,49,595,991,36,624,696,157
434,0,614,732,891,424,886,465,447,712,782,808
434,0,348,491,717,363,702,492,292,608,626,510
434,0,989,790,462,59,296,13,794,194,139,106
434,1,835,396,913,748,587,658,592,297,198,916
435,0,972,779,510,159,766,656,823,615,997,276
435,2,986,0,396,947,379,314,947,638,604,945
435,1,447,40,645,192,544,393,433,977,425,62
435,1,309,910,567,236,709,821,255,208,352,956
435,1,994,339,77,132,395,524,239,346,474,527
435,0,463,944,891,20,323,878,346,290,635,640
435,2,723,267,377,761,444,420,5,979,214,462
435,1,42,538,868,128,787,17,238,133,198,951
435,0,886,484,72,909,964,738,821,176,6,623
436,0,892,702,794,152,484,954,10,195,268,287
436,2,898,152,56,998,818,528,761,174,893,778
436,1,167,185,595,997,668,837,893,255,895,467
436,1,584,450,864,193,417,930,465,666,496,747
436,1,311,279,559,564,420,241,851,43,932,819
436,2,852,781,242,113,626,836,471,605,227,852
437,2,124,575,566,111,66,248,475,496,130,396
437,0,446,796,849,78,425,314,33,286,239,335
437,2,983,749,193,127,451,93,769,445,700,671
437,2,39,506,525,678,659,605,774,214,310,51
437,2,984,520,531,621,750,776,700,910,572,763
437,0,680,834,764,950,605,744,747,162,825,452
437,1,368,326,651,366,202,576,68,191,662,493
437,2,315,380,45,444,429,917,337,464,576,651
437,1,521,755,138,606,114,931,481,505,568,805
438,2,300,64,311,483,197,563,60,628,477,188
438,1,727,347,358,36,904,611,354,874,439,688
438,0,290,644,56,862,943,36,85,487,740,726
438,2,910,783,271,293,341,860,671,426,599,872
438,1,957,812,961,280,185,602,63,683,663,753
438,0,134,889,849,341,476,430,219,486,887,852
439,0,376,703,3,968,206,416,132,445,473,386
439,1,313,752,476,639,91,82,77,109,12,28
439,1,648,232,839,764,1,732,468,145,336,460
439,0,864,746,196,383,523,15,953,733,273,26
439,1,512,551,170,299,189,291,951,934,984,908
439,2,402,896,653,336,577,614,504,421,980,915
439,0,419,66,603,53,412,337,201,958,203,888
439,1,289,455,348,485,444,84,125,186,73,117
440,1,978,990,876,718,179,632,358,737,51,83
440,0,692,306,932,950,631,697,699,626,832,948
440,0,172,452,652,159,694,873,538,599,514,640
440,0,297,674,138,283,171,531,127,385,616,544
440,1,259,371,612,609,644,487,733,168,879,74
440,1,639,725,571,101,380,667,261,877,603,535
440,0,515,953,548,135,477,8,590,896,242,363
440,1,383,46,473,943,603,688,164,37,611,61
440,1,309,964,338,114,372,518,333,712,36,305
440,1,424,634,695,371,514,369,567,439,960,806
440,2,600,423,462,776,288,588,625,664,819,345
441,2,307,870,287,565,640,388,405,990,873,888
441,0,150,503,288,579,316,269,677,968,865,237
441,0,582,257,333,301,519,496,317,603,201,97
441,1,174,918,386,946,589,974,290,77,747,656
441,2,147,805,250,214,519,119,960,645,171,128
441,0,758,613,286,14,958,857,431,841,108,675
441,0,673,621,842,91,374,711,663,585,462,318
442,1,840,827,101,369,865,388,977,832,935,741
442,0,395,932,607,523,567,868,934,203,439,992
442,2,602,330,689,201,659,96,886,695,17,975
442,0,292,161,230,941,943,217,935,19,425,71
442,0,666,628,924,32,355,247,613,689,415,301
442,1,48,122,855,355,883,547,80,425,953,111
442,0,172,792,258,454,88,590,627,568,579,129
442,0,868,14,306,337,892,207,290,315,102,266
442,0,171,314,270,688,25,327,1,712,611,209
442,1,792,96,898,643,972,821,891,284,882,163
442,1,5,550,15,767,818,796,224,81,867,256
443,1,39,289,933,40,120,908,518,384,96,353
443,1,950,64,344,866,603,468,63,790,796,864
443,1,385,294,650,810,535,734,656,212,36,245
443,2,287,36,739,497,355,378,165,883,609,477
443,0,432,714,151,283,621,823,491,798,199,28
443,1,987,704,331,655,344,849,135,837,946,433
443,0,706,675,424,244,530,47,646,93,458,906
444,0,508,938,363,340,63,679,43,110,974,917
444,0,821,802,615,367,801,358,124,640,8,104
444,1,237,303,920,828,843,673,596,454,29,591
444,1,239,647,470,199,385,410,803,866,918,296
444,1,223,74,93,471,410,30,197,218,590,568
444,0,946,757,929,674,367,682,116,10,115,287
444,2,831,502,959,731,550,841,512,690,606,249
444,0,505,588,253,729,207,635,522,66,835,880
444,1,77,690,622,725,984,201,227,422,23,645
444,0,870,151,459,937,290,678,600,218,681,832
444,1,211,99,587,766,188,8,352,636,215,968
444,1,434,845,84,464,461,608,745,441,264,233
444,1,659,511,294,660,567,235,422,489,669,266
445,1,44,493,806,401,986,851,480,16,407,56
445,1,43,173,572,139,226,360,271,404,986,611
445,0,305,447,813,494,174,2,496,904,473,651
445,0,808,84,194,58,756,859,232,146,847,573
445,2,196,195,867,385,317,522,912,779,850,588
445,1,911,886,12,874,267,73,521,563,879,249
445,0,982,27,28,234,944,729,628,562,186,864
445,1,801,266,335,293,392,3,940,567,103,802
446,1,359,857,604,637,761,903,723,770,872,133
446,1,415,848,296,931,77,872,904,509,336,171
446,2,720,232,987,382,880,139,557,360,870,783
446,1,73,181,498,474,242,49,287,457,240,701
446,0,441,154,513,468,883,77,602,468,278,674
446,0,522,626,424,799,640,917,661,437,460,174
446,2,115,99,33,530,829,415,817,597,497,812
446,2,550,145,535,513,655,462,434,851,565,695
446,2,174,540,444,102,852,724,365,984,926,602
446,0,764,529,521,644,421,468,171,128,564,811
446,2,445,866,826,752,540,601,22,939,977,309
446,0,162,313,888,137,240,570,884,660,298,232
446,0,264,859,716,546,362,33,848,975,927,466
446,1,793,222,799,162,641,898,672,6,212,943
446,2,314,35,738,609,891,998,875,702,985,12
447,1,451,338,772,960,222,959,170,559,129,193
447,0,254,362,920,107,327,876,441,927,430,760
447,0,436,946,423,947,514,838,136,152,531,392
447,2,670,18,711,7,467,254,319,727,204,637
447,0,258,938,235,812,387,161,837,212,427,767
447,1,935,104,534,336,911,850,845,737,219,152
447,0,607,627,882,938,91,822,939,121,474,846
447,1,349,120,332,322,283,52,957,917,273,33
447,1,606,933,629,166,454,542,114,560,487,925
448,0,457,505,12,692,224,110,373,528,561,504
448,0,541,148,248,603,659,242,914,124,343,266
448,2,723,636,329,163,896,79,440,888,754,826
448,1,859,55,458,130,109,168,740,713,847,411
448,1,660,26,324,474,505,491,645,807,152,498
448,2,313,64,418,647,647,961,539,606,939,15
448,2,802,270,81,35,421,787,843,930,842,148
448,1,565,8,187,276,966,594,606,160,155,433
448,1,59,518,643,155,530,645,889,537,807,996
448,0,163,792,212,292,120,395,927,944,421,567
448,2,693,536,228,646,789,352,878,14,898,182
449,1,878,416,287,637,995,963,962,272,947,974
449,0,972,855,534,497,801,706,205,665,316,704
449,0,271,860,659,607,982,251,72,991,643,305
449,2,934,724,680,755,386,504,582,768,944,237
449,1,517,479,38,401,158,445,388,947,972,61
449,1,492,778,618,623,137,3,914,729,821,934
449,2,306,341,337,183,819,53,143,223,322,768
450,2,512,224,454,3,593,244,548,397,243,846
450,1,933,252,422,838,388,849,1,376,204,972
450,1,2,3,644,617,790,35,615,520,235,376
450,1,401,85,498,27,29,1,456,448,803,504
450,1,297,381,516,482,981,607,698,278,229,511
450,2,8,974,412,242,915,179,314,33,824,587
450,0,191,812,915,987,753,518,324,232,184,304
450,0,788,673,500,613,471,360,536,192,924,799
450,2,189,551,928,835,185,172,583,411,932,716
450,2,518,389,418,218,950,411,790,905,336,821
450,1,874,523,96,944,620,768,658,705,441,342
450,0,948,938,656,880,666,277,619,547,455,800
451,1,956,521,76,774,930,324,337,6,933,519
451,0,852,661,52,22,337,230,575,878,52,424
451,1,498,180,921,343,326,938,692,89,719,13
451,1,891,47,243,783,319,631,775,863,418,999
451,0,586,208,966,760,455,652,118,561,273,418
451,2,631,170,566,380,630,245,743,648,832,690
451,1,640,158,428,336,326,947,880,555,945,291
451,1,527,502,837,508,538,139,733,223,680,126
452,0,729,856,113,716,230,294,173,651,383,403
452,0,792,939,726,387,862,811,722,711,613,366
452,2,518,426,690,316,85,747,811,217,90,256
452,2,872,395,598,176,106,46,604,606,769,981
452,1,235,326,951,845,872,789,992,482,220,362
453,0,350,16,755,278,214,609,962,250,940,292
453,2,351,264,531,595,954,475,93,46,569,708
453,0,89,295,518,455,954,138,514,899,764,224
453,1,428,256,780,293,400,997,355,421,128,896
453,0,694,896,933,511,951,685,468,133,846,927
453,2,693,807,349,99,286,948,268,791,348,496
453,0,912,823,906,539,6,736,668,668,572,65
453,0,719,213,308,166,316,51,195,707,712,205
453,2,329,479,56,393,719,378,262,157,416,131
453,1,793,562,409,882,512,779,228,807,747,823
453,0,738,636,257,907,589,948,114,766,241,827
453,0,782,635,94,909,584,667,61,18,687,584
453,2,897,8,202,309,644,202,514,345,909,776
454,1,147,568,821,941,743,354,549,814,243,622
454,0,721,241,101,754,733,21,845,355,499,267
454,1,236,683,49,858,972,647,309,807,558,515
454,1,822,697,475,294,621,341,424,817,442,951
454,0,946,322,868,405,997,455,791,204,972,320
454,1,501,828,644,23,397,977,47,782,795,380
454,2,921,145,91,842,961,592,700,685,540,671
454,1,179,982,27,988,517,299,794,367,557,3
454,1,875,601,732,143,557,102,605,920,903,63
455,0,888,934,613,424,813,527,952,306,741,134
455,1,946,621,393,352,632,289,732,850,536,21
455,2,189,457,456,987,646,0,96,42,880,12
455,1,417,937,159,627,343,456,273,445,717,146
455,0,757,733,521,711,824,70,229,502,742,402
455,2,468,464,248,410,381,298,331,216,309,760
455,0,831,238,97,843,343,633,809,666,184,165
455,1,900,350,429,296,84,563,386,313,345,976
455,0,538,77,643,109,775,986,466,989,987,218
455,0,49,173,962,409,711,782,510,571,711,1
456,2,428,291,31,194,132,315,755,81,681,375
456,1,377,7,299,241,969,280,891,806,121,288
456,2,65,573,70,903,677,517,631,570,786,590
456,2,901,882,850,656,722,552,453,306,189,544
456,2,662,470,584,550,289,149,599,824,174,529
456,1,852,77,872,526,961,730,33,212,255,932
456,0,935,224,442,969,321,701,508,726,47,680
456,1,761,545,537,692,912,213,914,445,268,591
456,2,52,482,235,475,521,589,348,128,697,914
456,0,390,193,87,811,714,374,972,595,79,940
456,2,375,202,905,670,178,437,216,820,659,892
456,2,221,595,209,740,284,714,465,800,258,371
456,1,145,264,248,524,810,97,387,554,734,158
456,2,463,308,647,745,346,115,845,826,961,871
457,2,37,608,69,699,852,376,695,698,951,91
457,2,654,882,498,654,584,844,830,837,73,320
457,1,134,434,80,979,505,494,27,471,805,456
457,0,361,339,454,776,543,283,219,61,1,635
457,2,326,483,172,185,575,275,846,591,866,189
457,0,553,720,721,955,507,383,344,894,398,485
457,0,749,298,963,617,119,496,480,613,350,222
457,1,734,557,919,375,921,32,552,727,512,264
457,2,606,229,235,255,960,280,292,17,280,375
457,2,165,519,516,588,529,435,412,836,465,43
458,1,61,985,525,852,999,107,258,980,260,425
458,0,507,457,26,155,126,9,27,615,770,526
458,1,488,32,92,837,6,428,777,248,979,72
458,2,635,208,262,744,602,624,114,396,310,606
458,0,973,420,123,544,519,744,801,652,783,803
458,0,496,325,803,485,475,292,106,121,408,225
459,0,109,923,899,852,45,660,900,54,779,748
459,0,756,472,217,344,218,230,924,477,468,854
459,2,544,191,782,971,177,632,260,896,805,609
459,0,94,545,222,35,991,674,543,975,512,494
459,1,855,207,208,493,178,138,930,152,867,691
460,0,653,382,571,315,533,448,576,926,886,992
460,0,238,664,202,255,535,451,802,419,193,221
460,1,482,209,141,76,213,524,309,4,621,756
460,0,481,716,94,375,860,990,943,414,919,877
460,1,373,805,405,440,638,232,616,524,675,309
460,2,660,673,53,372,793,521,363,147,694,976
461,0,229,236,266,840,980,70,838,887,90,476
461,2,678,518,282,115,413,588,608,636,253,225
461,0,701,336,67,521,362,260,696,116,28,740
461,2,193,248,156,516,91,513,737,770,552,149
461,2,886,323,530,686,147,111,646,571,815,755
461,2,485,815,483,232,71,765,825,293,169,251
461,1,796,834,358,220,335,468,149,852,85,136
461,1,541,70,249,193,290,938,962,480,434,557
461,2,285,974,693,677,492,761,728,66,770,214
461,0,233,975,806,365,416,384,861,202,525,932
462,0,958,24,198,161,299,453,741,867,256,206
462,2,585,290,423,948,851,287,211,388,668,218
462,1,416,910,122,362,506,588,511,507,546,821
462,2,757,729,942,304,330,368,725,475,277,852
462,1,394,145,562,216,967,247,577,83,440,409
462,0,748,504,637,250,903,656,854,846,117,113
462,1,954,273,68,345,797,77,132,423,404,703
463,2,342,37,424,483,397,234,362,514,832,299
463,1,524,494,963,804,605,985,141,292,762,472
463,1,976,18,755,150,745,170,323,974,518,45
463,1,157,226,679,897,997,379,579,815,410,106
463,0,354,396,157,894,707,225,118,822,288,882
463,2,604,365,589,119,429,652,577,403,502,577
463,0,148,47,873,562,445,838,42,641,404,573
463,0,966,715,351,706,896,823,810,764,470,162
463,2,318,555,551,10,919,604,382,477,13,213
464,1,767,624,921,521,760,458,30,593,313,283
464,1,370,772,629,482,293,650,149,961,908,793
464,1,583,860,957,545,637,681,990,245,507,464
464,1,229,355,981,460,89,360,436,484,82,728
464,2,312,815,817,964,903,695,621,986,216,115
464,2,102,4,438,768,760,945,298,724,124,157
464,0,635,608,763,695,884,175,495,171,473,555
464,2,853,670,368,924,826,267,983,644,454,721
464,0,733,93,480,144,166,79,288,878,449,577
464,0,97,297,107,904,190,849,342,335,76,288
464,2,945,776,613,200,334,179,301,77,456,648
464,0,472,828,745,328,386,172,698,953,749,31
464,2,71,515,839,375,150,33,821,480,269,468
464,1,764,151,124,294,828,177,214,930,559,555
464,0,45,467,744,339,726,43,702,964,989,404
464,2,205,60,256,819,740,296,938,980,110,835
465,1,605,41,181,949,37,852,102,890,326,68
465,1,850,848,425,432,361,4,270,761,958,616
465,0,597,573,425,28,206,939,511,800,425,394
465,1,88,12,35,592,237,715,425,213,919,14
465,2,966,593,894,101,616,720,298,802,328,302
465,0,979,398,443,718,750,963,712,939,493,288
465,2,825,102,514,708,822,907,973,300,680,351
465,0,484,292,764,414,6,820,933,232,168,238
465,0,912,296,287,484,789,631,621,376,354,591
465,2,873,441,168,778,455,449,712,742,552,645
465,0,736,695,953,547,94,83,357,923,458,602
465,2,990,388,327,554,718,889,100,653,539,585
465,0,447,669,490,649,536,743,101,297,18,716
465,0,393,97,510,485,297,393,773,80,838,972
465,2,509,450,985,170,765,499,815,718,357,921
465,0,828,46,793,580,242,455,931,182,324,341
466,1,846,761,360,375,941,829,565,399,955,353
466,1,217,707,395,921,966,834,89,888,129,11
466,1,129,629,604,81,109,9,695,741,398,725
466,1,965,65,83,649,75,864,327,135,296,730
466,0,146,235,956,601,725,394,725,479,518,469
466,2,953,118,329,811,119,184,621,533,982,775
466,0,166,739,223,430,610,756,771,800,709,884
466,1,874,294,161,114,496,756,500,317,797,904
466,2,780,511,260,673,165,239,307,315,91,200
467,0,365,332,345,37,820,995,534,809,367,979
467,0,824,976,690,724,539,861,662,124,340,880
467,2,126,605,258,723,519,255,980,815,406,629
467,0,922,32,926,655,646,375,527,45,515,514
467,0,63,369,883,556,808,722,75,720,272,771
467,0,284,253,67,497,593,378,557,825,123,651
467,1,380,81,959,544,449,550,901,390,302,105
467,1,254,211,732,844,283,279,765,277,469,167
468,1,300,970,318,902,619,462,416,802,37,650
468,1,767,485,569,424,219,539,91,55,18,792
468,1,485,247,133,913,230,321,129,443,635,386
468,0,304,282,233,704,776,379,953,306,933,595
468,0,42,966,399,593,340,749,839,820,953,292
468,0,745,937,536,258,514,632,707,501,300,745
468,1,188,60,769,47,756,813,828,389,524,412
468,2,460,228,544,625,193,392,460,281,684,566
468,2,881,101,276,224,200,792,549,920,172,813
468,0,108,326,110,110,89,244,434,4,569,818
468,1,768,636,47,278,273,144,228,542,988,949
468,1,302,102,72,77,181,501,745,443,873,562
468,1,482,118,594,563,294,571,126,353,578,188
469,1,349,120,187,861,655,685,577,22,801,191
469,1,572,904,458,203,88,641,520,945,428,546
469,2,166,563,54,606,370,761,714,323,996,895
469,2,255,91,911,272,39,233,304,487,573,786
469,2,28,906,126,190,975,700,823,120,235,824
469,2,417,930,216,956,58,385,767,662,148,516
469,0,640,424,628,175,204,464,872,340,128,848
469,0,489,226,744,730,446,343,454,818,404,890
469,1,665,469,832,608,550,482,409,864,90,776
469,2,543,658,346,992,260,124,265,554,902,442
470,1,871,341,273,509,585,611,646,15,506,632
470,0,962,708,336,190,650,251,657,176,727,723
470,1,608,506,961,427,180,234,804,279,722,728
470,1,50,189,388,137,430,39,722,839,782,402
470,0,768,750,374,310,753,901,958,998,873,823
470,0,319,362,747,922,817,249,3,445,471,59
470,0,939,857,461,253,644,185,981,973,11,254
470,0,771,527,370,390,538,706,642,31,431,707
470,2,164,500,226,963,133,299,69,859,588,838
470,1,992,581,173,287,338,931,29,642,36,621
470,1,804,683,637,833,936,827,965,102,140,744
470,1,855,228,380,950,396,270,902,407,497,396
471,1,675,258,871,159,141,377,421,758,644,996
471,1,394,471,250,934,200,122,518,28,482,831
471,0,141,327,195,48,124,930,551,994,404,263
471,1,817,92,94,638,970,641,94,179,332,222
471,1,181,402,542,874,152,352,293,762,438,817
471,2,792,997,384,89,365,404,726,867,307,59
471,2,816,139,600,433,465,913,604,302,62,427
472,1,306,209,835,822,306,739,327,333,704,833
472,2,272,917,417,416,536,525,109,305,29,469
472,2,238,338,442,26,699,463,710,105,438,690
472,2,424,508,693,788,887,350,401,975,461,864
472,1,786,195,797,915,558,476,44,275,650,191
472,2,558,343,251,530,991,512,961,907,298,54
473,0,176,804,348,367,530,72,543,445,787,747
473,0,301,856,788,496,385,201,806,98,416,744
473,0,862,728,178,129,252,70,367,86,860,546
473,1,16,34,941,706,709,854,802,462,199,991
473,2,373,28,50,13,931,240,522,183,49,812
473,1,397,109,320,473,683,236,291,273,214,327
473,2,764,367,257,329,820,884,519,762,574,132
473,2,788,183,394,642,369,6,805,835,694,988
473,0,896,58,435,300,273,840,878,254,305,289
473,2,180,906,254,348,668,933,356,122,313,270
474,2,24,215,75,852,272,961,667,525,883,712
474,1,156,118,924,494,621,190,559,395,461,410
474,1,377,227,746,803,769,479,567,976,779,395
474,2,567,55,737,548,510,921,324,110,659,707
474,0,544,827,537,171,386,59,989,101,649,901
474,2,683,433,939,28,406,788,967,355,532,151
474,0,934,184,684,348,695,796,527,349,902,699
474,1,84,759,67,126,193,980,646,100,70,65
474,1,976,651,779,610,631,475,285,666,810,351
474,2,501,594,138,116,932,702,234,970,775,308
475,0,520,692,861,242,248,735,619,716,173,736
475,0,779,29,994,903,607,765,787,873,242,78
475,0,427,47,128,93,869,16,82,428,330,556
475,2,903,93,742,476,821,204,951,794,318,706
475,2,623,587,954,16,784,773,178,939,559,386
