starttime	seconds	ctime	dtime	ttime	wait
Tue Sep 25 14:26:23 2012	1348568783	0	26	26	24
Tue Sep 25 14:26:20 2012	1348568780	0	26	26	24
Tue Sep 25 14:26:29 2012	1348568789	0	26	26	24
Tue Sep 25 14:26:25 2012	1348568785	0	26	26	24
Tue Sep 25 14:26:20 2012	1348568780	0	26	26	24
Tue Sep 25 14:26:16 2012	1348568776	0	26	26	24
Tue Sep 25 14:26:21 2012	1348568781	0	26	26	24
Tue Sep 25 14:26:12 2012	1348568772	0	26	26	24
Tue Sep 25 14:26:21 2012	1348568781	0	26	26	23
Tue Sep 25 14:26:21 2012	1348568781	0	26	26	24
Tue Sep 25 14:26:27 2012	1348568787	0	26	26	24
Tue Sep 25 14:26:31 2012	1348568791	0	26	26	24
Tue Sep 25 14:26:09 2012	1348568769	0	26	26	24
Tue Sep 25 14:26:10 2012	1348568770	0	26	26	24
Tue Sep 25 14:26:28 2012	1348568788	0	26	26	24
Tue Sep 25 14:26:20 2012	1348568780	0	26	26	24
Tue Sep 25 14:26:22 2012	1348568782	0	26	26	24
Tue Sep 25 14:26:28 2012	1348568788	0	26	26	24
Tue Sep 25 14:26:30 2012	1348568790	0	26	26	24
Tue Sep 25 14:26:27 2012	1348568787	0	26	26	24
Tue Sep 25 14:26:20 2012	1348568780	0	26	26	24
Tue Sep 25 14:26:10 2012	1348568770	0	26	26	24
Tue Sep 25 14:26:12 2012	1348568772	0	26	26	24
Tue Sep 25 14:26:28 2012	1348568788	0	26	26	24
Tue Sep 25 14:26:30 2012	1348568790	0	26	26	24
Tue Sep 25 14:26:27 2012	1348568787	0	26	26	24
Tue Sep 25 14:26:30 2012	1348568790	0	26	26	24
Tue Sep 25 14:26:30 2012	1348568790	0	26	26	24
Tue Sep 25 14:26:27 2012	1348568787	0	26	26	25
Tue Sep 25 14:26:27 2012	1348568787	0	26	26	24
Tue Sep 25 14:26:28 2012	1348568788	0	26	26	24
Tue Sep 25 14:26:29 2012	1348568789	0	26	26	24
Tue Sep 25 14:26:19 2012	1348568779	0	26	26	24
Tue Sep 25 14:26:10 2012	1348568770	0	26	26	24
Tue Sep 25 14:26:30 2012	1348568790	0	27	27	25
Tue Sep 25 14:26:22 2012	1348568782	0	27	27	25
Tue Sep 25 14:26:18 2012	1348568778	0	27	27	25
Tue Sep 25 14:26:12 2012	1348568772	0	27	27	24
Tue Sep 25 14:26:19 2012	1348568779	0	27	27	24
Tue Sep 25 14:26:30 2012	1348568790	0	27	27	25
Tue Sep 25 14:26:31 2012	1348568791	0	27	27	24
Tue Sep 25 14:26:19 2012	1348568779	0	27	27	24
Tue Sep 25 14:26:15 2012	1348568775	0	27	27	25
Tue Sep 25 14:26:09 2012	1348568769	0	27	27	24
Tue Sep 25 14:26:29 2012	1348568789	0	27	27	24
Tue Sep 25 14:26:30 2012	1348568790	0	27	27	25
Tue Sep 25 14:26:09 2012	1348568769	0	27	27	24
Tue Sep 25 14:26:23 2012	1348568783	0	27	27	25
Tue Sep 25 14:26:10 2012	1348568770	0	27	27	25
Tue Sep 25 14:26:30 2012	1348568790	0	27	27	24
Tue Sep 25 14:26:25 2012	1348568785	0	27	27	25
Tue Sep 25 14:26:12 2012	1348568772	0	27	27	24
Tue Sep 25 14:26:25 2012	1348568785	0	27	27	25
Tue Sep 25 14:26:10 2012	1348568770	0	27	27	24
Tue Sep 25 14:26:23 2012	1348568783	0	27	27	25
Tue Sep 25 14:26:07 2012	1348568767	0	27	27	25
Tue Sep 25 14:26:13 2012	1348568773	0	27	27	25
Tue Sep 25 14:26:07 2012	1348568767	0	27	27	25
Tue Sep 25 14:26:21 2012	1348568781	0	27	27	25
Tue Sep 25 14:26:20 2012	1348568780	0	27	27	25
Tue Sep 25 14:26:25 2012	1348568785	0	27	27	25
Tue Sep 25 14:26:07 2012	1348568767	0	27	27	25
Tue Sep 25 14:26:13 2012	1348568773	0	27	27	25
Tue Sep 25 14:26:22 2012	1348568782	0	27	27	25
Tue Sep 25 14:26:13 2012	1348568773	0	27	27	26
Tue Sep 25 14:26:31 2012	1348568791	0	27	27	25
Tue Sep 25 14:26:29 2012	1348568789	0	27	27	26
Tue Sep 25 14:26:11 2012	1348568771	0	27	27	26
Tue Sep 25 14:26:10 2012	1348568770	0	28	28	26
Tue Sep 25 14:26:27 2012	1348568787	0	28	28	25
Tue Sep 25 14:26:18 2012	1348568778	0	28	28	26
Tue Sep 25 14:26:12 2012	1348568772	0	28	28	26
Tue Sep 25 14:26:28 2012	1348568788	0	28	28	26
Tue Sep 25 14:26:30 2012	1348568790	0	28	28	26
Tue Sep 25 14:26:30 2012	1348568790	0	28	28	26
Tue Sep 25 14:26:15 2012	1348568775	0	28	28	26
Tue Sep 25 14:26:11 2012	1348568771	0	28	28	26
Tue Sep 25 14:26:28 2012	1348568788	0	28	28	26
Tue Sep 25 14:26:20 2012	1348568780	0	28	29	27
Tue Sep 25 14:26:28 2012	1348568788	0	29	29	26
Tue Sep 25 14:26:28 2012	1348568788	0	29	29	27
Tue Sep 25 14:26:11 2012	1348568771	0	29	29	27
Tue Sep 25 14:26:28 2012	1348568788	0	29	29	25
Tue Sep 25 14:26:10 2012	1348568770	0	29	29	26
Tue Sep 25 14:26:10 2012	1348568770	0	29	29	27
Tue Sep 25 14:26:18 2012	1348568778	0	30	30	25
Tue Sep 25 14:26:28 2012	1348568788	0	30	30	25
Tue Sep 25 14:26:21 2012	1348568781	0	30	30	27
Tue Sep 25 14:26:30 2012	1348568790	0	30	30	28
Tue Sep 25 14:26:23 2012	1348568783	0	30	30	29
Tue Sep 25 14:26:29 2012	1348568789	0	31	31	25
Tue Sep 25 14:26:31 2012	1348568791	0	31	31	29
Tue Sep 25 14:26:30 2012	1348568790	0	31	31	30
Tue Sep 25 14:26:11 2012	1348568771	0	32	32	30
Tue Sep 25 14:26:21 2012	1348568781	0	35	35	33
Tue Sep 25 14:26:31 2012	1348568791	0	36	36	34
Tue Sep 25 14:26:10 2012	1348568770	0	38	38	36
Tue Sep 25 14:26:28 2012	1348568788	0	38	38	36
Tue Sep 25 14:26:10 2012	1348568770	0	39	39	37
Tue Sep 25 14:26:10 2012	1348568770	0	45	45	43
